1	2026-08-06T16:35:41.9572444Z	12370489410020	30880	1	application.startup.enter
2	2026-08-06T16:35:41.9727451Z	12370489566866	30880	1	application.startup.complete
3	2026-08-06T16:35:41.9872431Z	12370489709610	30880	1	main.constructor.enter
4	2026-08-06T16:35:42.0907443Z	12370490743575	30880	1	main.initialize-component.complete
5	2026-08-06T16:35:42.0912438Z	12370490750592	30880	1	main.set-visible.enter
6	2026-08-06T16:35:42.0922444Z	12370490762227	30880	1	main.handle-created
7	2026-08-06T16:35:42.2372455Z	12370492209584	30880	1	main.on-load.enter
8	2026-08-06T16:35:42.2392462Z	12370492227944	30880	1	main.load.enter
9	2026-08-06T16:35:42.2807454Z	12370492646690	30880	1	main.load.complete
10	2026-08-06T16:35:42.2832454Z	12370492670452	30880	1	main.on-load.complete
11	2026-08-06T16:35:42.2932445Z	12370492771647	30880	1	main.set-visible.complete
12	2026-08-06T16:35:42.2952443Z	12370492792073	30880	1	main.shown
13	2026-08-06T16:35:42.3092432Z	12370492930568	30880	1	main.first-idle
