1	2026-08-06T16:35:53.4617452Z	12370604456942	16440	1	application.startup.enter
2	2026-08-06T16:35:53.4762449Z	12370604600539	16440	1	application.startup.complete
3	2026-08-06T16:35:53.4912451Z	12370604750821	16440	1	main.constructor.enter
4	2026-08-06T16:35:53.6247445Z	12370606084349	16440	1	main.initialize-component.complete
5	2026-08-06T16:35:53.6252446Z	12370606090226	16440	1	main.set-visible.enter
6	2026-08-06T16:35:53.6267445Z	12370606102533	16440	1	main.handle-created
7	2026-08-06T16:35:53.7272447Z	12370607111695	16440	1	main.on-load.enter
8	2026-08-06T16:35:53.7292457Z	12370607132060	16440	1	main.load.enter
9	2026-08-06T16:35:53.7622485Z	12370607457581	16440	1	main.load.complete
10	2026-08-06T16:35:53.7642458Z	12370607480793	16440	1	main.on-load.complete
11	2026-08-06T16:35:53.7737454Z	12370607577154	16440	1	main.set-visible.complete
12	2026-08-06T16:35:53.7777465Z	12370607615400	16440	1	main.shown
13	2026-08-06T16:35:53.7882459Z	12370607718415	16440	1	main.first-idle
