1	2026-08-06T16:36:04.1327441Z	12370711166028	11696	1	application.startup.enter
2	2026-08-06T16:36:04.1437454Z	12370711274223	11696	1	application.startup.complete
3	2026-08-06T16:36:04.1592442Z	12370711428822	11696	1	main.constructor.enter
4	2026-08-06T16:36:04.2807452Z	12370712643664	11696	1	main.initialize-component.complete
5	2026-08-06T16:36:04.2812449Z	12370712647831	11696	1	main.set-visible.enter
6	2026-08-06T16:36:04.2817452Z	12370712656175	11696	1	main.handle-created
7	2026-08-06T16:36:04.3832447Z	12370713672168	11696	1	main.on-load.enter
8	2026-08-06T16:36:04.3857456Z	12370713694136	11696	1	main.load.enter
9	2026-08-06T16:36:04.4222441Z	12370714060163	11696	1	main.load.complete
10	2026-08-06T16:36:04.4247447Z	12370714083733	11696	1	main.on-load.complete
11	2026-08-06T16:36:04.4337456Z	12370714176752	11696	1	main.set-visible.complete
12	2026-08-06T16:36:04.4362443Z	12370714200433	11696	1	main.shown
13	2026-08-06T16:36:04.4487453Z	12370714327407	11696	1	main.first-idle
