1	2026-08-06T16:36:05.1117454Z	12370720955280	48868	1	application.startup.enter
2	2026-08-06T16:36:05.1232446Z	12370721068740	48868	1	application.startup.complete
3	2026-08-06T16:36:05.1377446Z	12370721216529	48868	1	main.constructor.enter
4	2026-08-06T16:36:05.2862450Z	12370722702363	48868	1	main.initialize-component.complete
5	2026-08-06T16:36:05.2867447Z	12370722706976	48868	1	main.set-visible.enter
6	2026-08-06T16:36:05.2877453Z	12370722716270	48868	1	main.handle-created
7	2026-08-06T16:36:05.3877438Z	12370723715685	48868	1	main.on-load.enter
8	2026-08-06T16:36:05.3892440Z	12370723732077	48868	1	main.load.enter
9	2026-08-06T16:36:05.4302445Z	12370724139013	48868	1	main.load.complete
10	2026-08-06T16:36:05.4322445Z	12370724157698	48868	1	main.on-load.complete
11	2026-08-06T16:36:05.4397443Z	12370724237171	48868	1	main.set-visible.complete
12	2026-08-06T16:36:05.4422439Z	12370724259885	48868	1	main.shown
13	2026-08-06T16:36:05.4537447Z	12370724376768	48868	1	main.first-idle
