1	2026-08-06T16:35:49.6302437Z	12370566141526	45592	1	application.startup.enter
2	2026-08-06T16:35:49.6452445Z	12370566291990	45592	1	application.startup.complete
3	2026-08-06T16:35:49.6577475Z	12370566416297	45592	1	main.constructor.enter
4	2026-08-06T16:35:49.7557453Z	12370567393257	45592	1	main.initialize-component.complete
5	2026-08-06T16:35:49.7562455Z	12370567399423	45592	1	main.set-visible.enter
6	2026-08-06T16:35:49.7572458Z	12370567411580	45592	1	main.handle-created
7	2026-08-06T16:35:49.8667439Z	12370568506133	45592	1	main.on-load.enter
8	2026-08-06T16:35:49.8687438Z	12370568523165	45592	1	main.load.enter
9	2026-08-06T16:35:49.9032432Z	12370568870242	45592	1	main.load.complete
10	2026-08-06T16:35:49.9052433Z	12370568888097	45592	1	main.on-load.complete
11	2026-08-06T16:35:49.9147445Z	12370568985720	45592	1	main.set-visible.complete
12	2026-08-06T16:35:49.9182453Z	12370569018686	45592	1	main.shown
13	2026-08-06T16:35:49.9292450Z	12370569131170	45592	1	main.first-idle
