1	2026-08-06T16:35:40.5787456Z	12370475626722	46168	1	application.startup.enter
2	2026-08-06T16:35:40.5942438Z	12370475778936	46168	1	application.startup.complete
3	2026-08-06T16:35:40.6067438Z	12370475904664	46168	1	main.constructor.enter
4	2026-08-06T16:35:40.6932443Z	12370476771468	46168	1	main.initialize-component.complete
5	2026-08-06T16:35:40.6937451Z	12370476776816	46168	1	main.set-visible.enter
6	2026-08-06T16:35:40.6952447Z	12370476789212	46168	1	main.handle-created
7	2026-08-06T16:35:40.8232439Z	12370478071007	46168	1	main.on-load.enter
8	2026-08-06T16:35:40.8247439Z	12370478085903	46168	1	main.load.enter
9	2026-08-06T16:35:40.8607452Z	12370478444022	46168	1	main.load.complete
10	2026-08-06T16:35:40.8637447Z	12370478475419	46168	1	main.on-load.complete
11	2026-08-06T16:35:40.8747441Z	12370478583396	46168	1	main.set-visible.complete
12	2026-08-06T16:35:40.8767437Z	12370478606381	46168	1	main.shown
13	2026-08-06T16:35:40.8897433Z	12370478736742	46168	1	main.first-idle
