1	2026-08-06T16:35:59.6477452Z	12370666315022	46752	1	application.startup.enter
2	2026-08-06T16:35:59.6592441Z	12370666430311	46752	1	application.startup.complete
3	2026-08-06T16:35:59.6727459Z	12370666565659	46752	1	main.constructor.enter
4	2026-08-06T16:35:59.8067453Z	12370667904889	46752	1	main.initialize-component.complete
5	2026-08-06T16:35:59.8072455Z	12370667911274	46752	1	main.set-visible.enter
6	2026-08-06T16:35:59.8087453Z	12370667926934	46752	1	main.handle-created
7	2026-08-06T16:35:59.9277436Z	12370669112543	46752	1	main.on-load.enter
8	2026-08-06T16:35:59.9292435Z	12370669127711	46752	1	main.load.enter
9	2026-08-06T16:35:59.9612452Z	12370669451987	46752	1	main.load.complete
10	2026-08-06T16:35:59.9627450Z	12370669466477	46752	1	main.on-load.complete
11	2026-08-06T16:35:59.9707451Z	12370669545385	46752	1	main.set-visible.complete
12	2026-08-06T16:35:59.9732454Z	12370669569267	46752	1	main.shown
13	2026-08-06T16:35:59.9837445Z	12370669675070	46752	1	main.first-idle
