1	2026-08-06T16:35:50.0877453Z	12370570715230	46852	1	application.startup.enter
2	2026-08-06T16:35:50.0992432Z	12370570829236	46852	1	application.startup.complete
3	2026-08-06T16:35:50.1127466Z	12370570964560	46852	1	main.constructor.enter
4	2026-08-06T16:35:50.2052432Z	12370571890775	46852	1	main.initialize-component.complete
5	2026-08-06T16:35:50.2057432Z	12370571896549	46852	1	main.set-visible.enter
6	2026-08-06T16:35:50.2067460Z	12370571906681	46852	1	main.handle-created
7	2026-08-06T16:35:50.3292451Z	12370573132362	46852	1	main.on-load.enter
8	2026-08-06T16:35:50.3312442Z	12370573148430	46852	1	main.load.enter
9	2026-08-06T16:35:50.3612454Z	12370573449095	46852	1	main.load.complete
10	2026-08-06T16:35:50.3627451Z	12370573467018	46852	1	main.on-load.complete
11	2026-08-06T16:35:50.3722436Z	12370573557809	46852	1	main.set-visible.complete
12	2026-08-06T16:35:50.3732445Z	12370573570647	46852	1	main.shown
13	2026-08-06T16:35:50.3852447Z	12370573690835	46852	1	main.first-idle
