1	2026-08-06T16:35:39.0622444Z	12370460460526	48412	1	application.startup.enter
2	2026-08-06T16:35:39.0757449Z	12370460596473	48412	1	application.startup.complete
3	2026-08-06T16:35:39.0887455Z	12370460727029	48412	1	main.constructor.enter
4	2026-08-06T16:35:39.1887439Z	12370461726999	48412	1	main.initialize-component.complete
5	2026-08-06T16:35:39.1897436Z	12370461734113	48412	1	main.set-visible.enter
6	2026-08-06T16:35:39.1907444Z	12370461746788	48412	1	main.handle-created
7	2026-08-06T16:35:39.3227445Z	12370463066610	48412	1	main.on-load.enter
8	2026-08-06T16:35:39.3242433Z	12370463081025	48412	1	main.load.enter
9	2026-08-06T16:35:39.3567445Z	12370463402685	48412	1	main.load.complete
10	2026-08-06T16:35:39.3582447Z	12370463422387	48412	1	main.on-load.complete
11	2026-08-06T16:35:39.3672448Z	12370463511496	48412	1	main.set-visible.complete
12	2026-08-06T16:35:39.3692450Z	12370463530486	48412	1	main.shown
13	2026-08-06T16:35:39.3807446Z	12370463644088	48412	1	main.first-idle
