1	2026-08-06T16:35:38.0422467Z	12370450261320	18836	1	application.startup.enter
2	2026-08-06T16:35:38.0557451Z	12370450392571	18836	1	application.startup.complete
3	2026-08-06T16:35:38.0682441Z	12370450522518	18836	1	main.constructor.enter
4	2026-08-06T16:35:38.1642450Z	12370451480411	18836	1	main.initialize-component.complete
5	2026-08-06T16:35:38.1647453Z	12370451487324	18836	1	main.set-visible.enter
6	2026-08-06T16:35:38.1662448Z	12370451498993	18836	1	main.handle-created
7	2026-08-06T16:35:38.3027445Z	12370452863336	18836	1	main.on-load.enter
8	2026-08-06T16:35:38.3037443Z	12370452877225	18836	1	main.load.enter
9	2026-08-06T16:35:38.3357462Z	12370453195376	18836	1	main.load.complete
10	2026-08-06T16:35:38.3382447Z	12370453217814	18836	1	main.on-load.complete
11	2026-08-06T16:35:38.3462447Z	12370453301151	18836	1	main.set-visible.complete
12	2026-08-06T16:35:38.3487449Z	12370453323044	18836	1	main.shown
13	2026-08-06T16:35:38.3627458Z	12370453464293	18836	1	main.first-idle
