1	2026-08-06T16:35:50.5682433Z	12370575518764	9192	1	application.startup.enter
2	2026-08-06T16:35:50.5802437Z	12370575641538	9192	1	application.startup.complete
3	2026-08-06T16:35:50.5917438Z	12370575756508	9192	1	main.constructor.enter
4	2026-08-06T16:35:50.6782450Z	12370576619238	9192	1	main.initialize-component.complete
5	2026-08-06T16:35:50.6787451Z	12370576624172	9192	1	main.set-visible.enter
6	2026-08-06T16:35:50.6792452Z	12370576631990	9192	1	main.handle-created
7	2026-08-06T16:35:50.7997500Z	12370577833723	9192	1	main.on-load.enter
8	2026-08-06T16:35:50.8012445Z	12370577851502	9192	1	main.load.enter
9	2026-08-06T16:35:50.8342446Z	12370578181889	9192	1	main.load.complete
10	2026-08-06T16:35:50.8362457Z	12370578202097	9192	1	main.on-load.complete
11	2026-08-06T16:35:50.8442452Z	12370578278997	9192	1	main.set-visible.complete
12	2026-08-06T16:35:50.8467451Z	12370578303867	9192	1	main.shown
13	2026-08-06T16:35:50.8607457Z	12370578446926	9192	1	main.first-idle
