1	2026-08-06T16:35:38.5472447Z	12370455312115	17284	1	application.startup.enter
2	2026-08-06T16:35:38.5627443Z	12370455466504	17284	1	application.startup.complete
3	2026-08-06T16:35:38.5757445Z	12370455596392	17284	1	main.constructor.enter
4	2026-08-06T16:35:38.7052450Z	12370456887619	17284	1	main.initialize-component.complete
5	2026-08-06T16:35:38.7057450Z	12370456893916	17284	1	main.set-visible.enter
6	2026-08-06T16:35:38.7067444Z	12370456906139	17284	1	main.handle-created
7	2026-08-06T16:35:38.8327443Z	12370458163106	17284	1	main.on-load.enter
8	2026-08-06T16:35:38.8342462Z	12370458181921	17284	1	main.load.enter
9	2026-08-06T16:35:38.8737482Z	12370458576537	17284	1	main.load.complete
10	2026-08-06T16:35:38.8767464Z	12370458602922	17284	1	main.on-load.complete
11	2026-08-06T16:35:38.8892438Z	12370458730538	17284	1	main.set-visible.complete
12	2026-08-06T16:35:38.8917450Z	12370458753298	17284	1	main.shown
13	2026-08-06T16:35:38.9047435Z	12370458886960	17284	1	main.first-idle
