1	2026-08-06T16:35:46.2697472Z	12370532533102	37624	1	application.startup.enter
2	2026-08-06T16:35:46.2822431Z	12370532658301	37624	1	application.startup.complete
3	2026-08-06T16:35:46.2927436Z	12370532763281	37624	1	main.constructor.enter
4	2026-08-06T16:35:46.3757437Z	12370533597066	37624	1	main.initialize-component.complete
5	2026-08-06T16:35:46.3762437Z	12370533601502	37624	1	main.set-visible.enter
6	2026-08-06T16:35:46.3772439Z	12370533608982	37624	1	main.handle-created
7	2026-08-06T16:35:46.4842443Z	12370534681713	37624	1	main.on-load.enter
8	2026-08-06T16:35:46.4862464Z	12370534699440	37624	1	main.load.enter
9	2026-08-06T16:35:46.5192440Z	12370535030558	37624	1	main.load.complete
10	2026-08-06T16:35:46.5222460Z	12370535058188	37624	1	main.on-load.complete
11	2026-08-06T16:35:46.5307445Z	12370535145457	37624	1	main.set-visible.complete
12	2026-08-06T16:35:46.5327438Z	12370535165124	37624	1	main.shown
13	2026-08-06T16:35:46.5432442Z	12370535269397	37624	1	main.first-idle
