1	2026-08-06T16:35:41.4752437Z	12370484590203	43504	1	application.startup.enter
2	2026-08-06T16:35:41.4882464Z	12370484721963	43504	1	application.startup.complete
3	2026-08-06T16:35:41.5017452Z	12370484855943	43504	1	main.constructor.enter
4	2026-08-06T16:35:41.5982454Z	12370485819146	43504	1	main.initialize-component.complete
5	2026-08-06T16:35:41.5987460Z	12370485825856	43504	1	main.set-visible.enter
6	2026-08-06T16:35:41.5997459Z	12370485836905	43504	1	main.handle-created
7	2026-08-06T16:35:41.7117445Z	12370486954335	43504	1	main.on-load.enter
8	2026-08-06T16:35:41.7132449Z	12370486968494	43504	1	main.load.enter
9	2026-08-06T16:35:41.7432434Z	12370487268720	43504	1	main.load.complete
10	2026-08-06T16:35:41.7462445Z	12370487298123	43504	1	main.on-load.complete
11	2026-08-06T16:35:41.7557445Z	12370487396093	43504	1	main.set-visible.complete
12	2026-08-06T16:35:41.7577444Z	12370487415720	43504	1	main.shown
13	2026-08-06T16:35:41.7717435Z	12370487554093	43504	1	main.first-idle
