1	2026-08-06T16:35:46.6527448Z	12370536365619	40836	1	application.startup.enter
2	2026-08-06T16:35:46.6682456Z	12370536517514	40836	1	application.startup.complete
3	2026-08-06T16:35:46.6822458Z	12370536657512	40836	1	main.constructor.enter
4	2026-08-06T16:35:46.7682454Z	12370537520024	40836	1	main.initialize-component.complete
5	2026-08-06T16:35:46.7687456Z	12370537525690	40836	1	main.set-visible.enter
6	2026-08-06T16:35:46.7697446Z	12370537537166	40836	1	main.handle-created
7	2026-08-06T16:35:46.8982445Z	12370538820798	40836	1	main.on-load.enter
8	2026-08-06T16:35:46.9002446Z	12370538838211	40836	1	main.load.enter
9	2026-08-06T16:35:46.9387443Z	12370539226313	40836	1	main.load.complete
10	2026-08-06T16:35:46.9422450Z	12370539259959	40836	1	main.on-load.complete
11	2026-08-06T16:35:46.9512442Z	12370539349376	40836	1	main.set-visible.complete
12	2026-08-06T16:35:46.9532455Z	12370539370063	40836	1	main.shown
13	2026-08-06T16:35:46.9667450Z	12370539505043	40836	1	main.first-idle
