1	2026-08-06T16:35:49.1397444Z	12370561237768	30864	1	application.startup.enter
2	2026-08-06T16:35:49.1532433Z	12370561371824	30864	1	application.startup.complete
3	2026-08-06T16:35:49.1667480Z	12370561507196	30864	1	main.constructor.enter
4	2026-08-06T16:35:49.2682449Z	12370562517774	30864	1	main.initialize-component.complete
5	2026-08-06T16:35:49.2687451Z	12370562523430	30864	1	main.set-visible.enter
6	2026-08-06T16:35:49.2697439Z	12370562535960	30864	1	main.handle-created
7	2026-08-06T16:35:49.3747449Z	12370563585161	30864	1	main.on-load.enter
8	2026-08-06T16:35:49.3767437Z	12370563605392	30864	1	main.load.enter
9	2026-08-06T16:35:49.4152460Z	12370563990083	30864	1	main.load.complete
10	2026-08-06T16:35:49.4182449Z	12370564022165	30864	1	main.on-load.complete
11	2026-08-06T16:35:49.4297448Z	12370564133275	30864	1	main.set-visible.complete
12	2026-08-06T16:35:49.4317444Z	12370564153284	30864	1	main.shown
13	2026-08-06T16:35:49.4447455Z	12370564284360	30864	1	main.first-idle
