1	2026-08-06T16:35:43.7932446Z	12370507768696	43120	1	application.startup.enter
2	2026-08-06T16:35:43.8047453Z	12370507883923	43120	1	application.startup.complete
3	2026-08-06T16:35:43.8167454Z	12370508003084	43120	1	main.constructor.enter
4	2026-08-06T16:35:43.9002442Z	12370508838803	43120	1	main.initialize-component.complete
5	2026-08-06T16:35:43.9007446Z	12370508844817	43120	1	main.set-visible.enter
6	2026-08-06T16:35:43.9017456Z	12370508855800	43120	1	main.handle-created
7	2026-08-06T16:35:44.0342433Z	12370510180028	43120	1	main.on-load.enter
8	2026-08-06T16:35:44.0362436Z	12370510200784	43120	1	main.load.enter
9	2026-08-06T16:35:44.0767431Z	12370510602955	43120	1	main.load.complete
10	2026-08-06T16:35:44.0782454Z	12370510621806	43120	1	main.on-load.complete
11	2026-08-06T16:35:44.0862444Z	12370510697729	43120	1	main.set-visible.complete
12	2026-08-06T16:35:44.0882452Z	12370510719771	43120	1	main.shown
13	2026-08-06T16:35:44.1062467Z	12370510899763	43120	1	main.first-idle
