1	2026-08-06T16:35:40.9867436Z	12370479707739	25544	1	application.startup.enter
2	2026-08-06T16:35:41.0012451Z	12370479851017	25544	1	application.startup.complete
3	2026-08-06T16:35:41.0132449Z	12370479967761	25544	1	main.constructor.enter
4	2026-08-06T16:35:41.1002436Z	12370480842013	25544	1	main.initialize-component.complete
5	2026-08-06T16:35:41.1012449Z	12370480848671	25544	1	main.set-visible.enter
6	2026-08-06T16:35:41.1022443Z	12370480858535	25544	1	main.handle-created
7	2026-08-06T16:35:41.2157435Z	12370481995579	25544	1	main.on-load.enter
8	2026-08-06T16:35:41.2177466Z	12370482013763	25544	1	main.load.enter
9	2026-08-06T16:35:41.2552436Z	12370482387630	25544	1	main.load.complete
10	2026-08-06T16:35:41.2572446Z	12370482411968	25544	1	main.on-load.complete
11	2026-08-06T16:35:41.2662432Z	12370482501722	25544	1	main.set-visible.complete
12	2026-08-06T16:35:41.2692447Z	12370482528784	25544	1	main.shown
13	2026-08-06T16:35:41.2817431Z	12370482653526	25544	1	main.first-idle
