1	2026-08-06T16:35:52.9662463Z	12370599500887	45448	1	application.startup.enter
2	2026-08-06T16:35:52.9777430Z	12370599612640	45448	1	application.startup.complete
3	2026-08-06T16:35:52.9907449Z	12370599743166	45448	1	main.constructor.enter
4	2026-08-06T16:35:53.1067457Z	12370600904886	45448	1	main.initialize-component.complete
5	2026-08-06T16:35:53.1072456Z	12370600909788	45448	1	main.set-visible.enter
6	2026-08-06T16:35:53.1082453Z	12370600921643	45448	1	main.handle-created
7	2026-08-06T16:35:53.2122444Z	12370601958755	45448	1	main.on-load.enter
8	2026-08-06T16:35:53.2137441Z	12370601974392	45448	1	main.load.enter
9	2026-08-06T16:35:53.2557436Z	12370602395299	45448	1	main.load.complete
10	2026-08-06T16:35:53.2577454Z	12370602413511	45448	1	main.on-load.complete
11	2026-08-06T16:35:53.2667441Z	12370602504659	45448	1	main.set-visible.complete
12	2026-08-06T16:35:53.2687449Z	12370602523772	45448	1	main.shown
13	2026-08-06T16:35:53.2837438Z	12370602676942	45448	1	main.first-idle
