1	2026-08-06T16:36:04.6447437Z	12370716283377	34660	1	application.startup.enter
2	2026-08-06T16:36:04.6552445Z	12370716390377	34660	1	application.startup.complete
3	2026-08-06T16:36:04.6702453Z	12370716540834	34660	1	main.constructor.enter
4	2026-08-06T16:36:04.8042447Z	12370717880611	34660	1	main.initialize-component.complete
5	2026-08-06T16:36:04.8047449Z	12370717885722	34660	1	main.set-visible.enter
6	2026-08-06T16:36:04.8057451Z	12370717897222	34660	1	main.handle-created
7	2026-08-06T16:36:04.9147434Z	12370718985426	34660	1	main.on-load.enter
8	2026-08-06T16:36:04.9167467Z	12370719005213	34660	1	main.load.enter
9	2026-08-06T16:36:04.9487458Z	12370719324825	34660	1	main.load.complete
10	2026-08-06T16:36:04.9507455Z	12370719343588	34660	1	main.on-load.complete
11	2026-08-06T16:36:04.9592442Z	12370719430844	34660	1	main.set-visible.complete
12	2026-08-06T16:36:04.9612439Z	12370719452192	34660	1	main.shown
13	2026-08-06T16:36:04.9727453Z	12370719566660	34660	1	main.first-idle
