1	2026-08-06T16:35:55.4502444Z	12370624338276	44828	1	application.startup.enter
2	2026-08-06T16:35:55.4622446Z	12370624460130	44828	1	application.startup.complete
3	2026-08-06T16:35:55.4742445Z	12370624579647	44828	1	main.constructor.enter
4	2026-08-06T16:35:55.5962438Z	12370625801913	44828	1	main.initialize-component.complete
5	2026-08-06T16:35:55.5967438Z	12370625805533	44828	1	main.set-visible.enter
6	2026-08-06T16:35:55.5977456Z	12370625813130	44828	1	main.handle-created
7	2026-08-06T16:35:55.7042436Z	12370626881056	44828	1	main.on-load.enter
8	2026-08-06T16:35:55.7062447Z	12370626899204	44828	1	main.load.enter
9	2026-08-06T16:35:55.7412434Z	12370627250942	44828	1	main.load.complete
10	2026-08-06T16:35:55.7432447Z	12370627271246	44828	1	main.on-load.complete
11	2026-08-06T16:35:55.7527446Z	12370627364107	44828	1	main.set-visible.complete
12	2026-08-06T16:35:55.7547453Z	12370627386030	44828	1	main.shown
13	2026-08-06T16:35:55.7682456Z	12370627517936	44828	1	main.first-idle
