1	2026-08-06T16:36:01.1427433Z	12370681267768	39808	1	application.startup.enter
2	2026-08-06T16:36:01.1557470Z	12370681397395	39808	1	application.startup.complete
3	2026-08-06T16:36:01.1712454Z	12370681551460	39808	1	main.constructor.enter
4	2026-08-06T16:36:01.3032436Z	12370682867723	39808	1	main.initialize-component.complete
5	2026-08-06T16:36:01.3037438Z	12370682872632	39808	1	main.set-visible.enter
6	2026-08-06T16:36:01.3042438Z	12370682882086	39808	1	main.handle-created
7	2026-08-06T16:36:01.4047447Z	12370683884607	39808	1	main.on-load.enter
8	2026-08-06T16:36:01.4067454Z	12370683903545	39808	1	main.load.enter
9	2026-08-06T16:36:01.4422448Z	12370684262240	39808	1	main.load.complete
10	2026-08-06T16:36:01.4442458Z	12370684281322	39808	1	main.on-load.complete
11	2026-08-06T16:36:01.4532455Z	12370684370460	39808	1	main.set-visible.complete
12	2026-08-06T16:36:01.4552450Z	12370684391078	39808	1	main.shown
13	2026-08-06T16:36:01.4672431Z	12370684512085	39808	1	main.first-idle
