1	2026-08-06T16:35:56.4307449Z	12370634146047	21828	1	application.startup.enter
2	2026-08-06T16:35:56.4432469Z	12370634268251	21828	1	application.startup.complete
3	2026-08-06T16:35:56.4547464Z	12370634384560	21828	1	main.constructor.enter
4	2026-08-06T16:35:56.5727431Z	12370635563283	21828	1	main.initialize-component.complete
5	2026-08-06T16:35:56.5727431Z	12370635566973	21828	1	main.set-visible.enter
6	2026-08-06T16:35:56.5737440Z	12370635574973	21828	1	main.handle-created
7	2026-08-06T16:35:56.6732451Z	12370636568366	21828	1	main.on-load.enter
8	2026-08-06T16:35:56.6752469Z	12370636589572	21828	1	main.load.enter
9	2026-08-06T16:35:56.7142448Z	12370636979349	21828	1	main.load.complete
10	2026-08-06T16:35:56.7172460Z	12370637008075	21828	1	main.on-load.complete
11	2026-08-06T16:35:56.7282462Z	12370637119097	21828	1	main.set-visible.complete
12	2026-08-06T16:35:56.7297439Z	12370637136243	21828	1	main.shown
13	2026-08-06T16:35:56.7467438Z	12370637305925	21828	1	main.first-idle
