1	2026-08-06T16:35:37.6152447Z	12370445991867	17948	1	application.startup.enter
2	2026-08-06T16:35:37.6307442Z	12370446142781	17948	1	application.startup.complete
3	2026-08-06T16:35:37.6427440Z	12370446262802	17948	1	main.constructor.enter
4	2026-08-06T16:35:37.7357460Z	12370447193818	17948	1	main.initialize-component.complete
5	2026-08-06T16:35:37.7362456Z	12370447200247	17948	1	main.set-visible.enter
6	2026-08-06T16:35:37.7372457Z	12370447211104	17948	1	main.handle-created
7	2026-08-06T16:35:37.8537439Z	12370448374171	17948	1	main.on-load.enter
8	2026-08-06T16:35:37.8552435Z	12370448392284	17948	1	main.load.enter
9	2026-08-06T16:35:37.8907435Z	12370448742743	17948	1	main.load.complete
10	2026-08-06T16:35:37.8927441Z	12370448764315	17948	1	main.on-load.complete
11	2026-08-06T16:35:37.9022451Z	12370448861997	17948	1	main.set-visible.complete
12	2026-08-06T16:35:37.9052470Z	12370448892358	17948	1	main.shown
13	2026-08-06T16:35:37.9242443Z	12370449079575	17948	1	main.first-idle
