1	2026-08-06T16:35:58.4252449Z	12370654089092	312	1	application.startup.enter
2	2026-08-06T16:35:58.4362450Z	12370654200416	312	1	application.startup.complete
3	2026-08-06T16:35:58.4507438Z	12370654343204	312	1	main.constructor.enter
4	2026-08-06T16:35:58.5617464Z	12370655454125	312	1	main.initialize-component.complete
5	2026-08-06T16:35:58.5622456Z	12370655457886	312	1	main.set-visible.enter
6	2026-08-06T16:35:58.5627462Z	12370655465867	312	1	main.handle-created
7	2026-08-06T16:35:58.6587435Z	12370656422890	312	1	main.on-load.enter
8	2026-08-06T16:35:58.6602465Z	12370656438904	312	1	main.load.enter
9	2026-08-06T16:35:58.6937440Z	12370656773688	312	1	main.load.complete
10	2026-08-06T16:35:58.6957433Z	12370656794051	312	1	main.on-load.complete
11	2026-08-06T16:35:58.7047454Z	12370656885396	312	1	main.set-visible.complete
12	2026-08-06T16:35:58.7072433Z	12370656907610	312	1	main.shown
13	2026-08-06T16:35:58.7167466Z	12370657007279	312	1	main.first-idle
