1	2026-08-06T16:35:47.6557437Z	12370546396150	31520	1	application.startup.enter
2	2026-08-06T16:35:47.6692454Z	12370546530156	31520	1	application.startup.complete
3	2026-08-06T16:35:47.6792438Z	12370546630477	31520	1	main.constructor.enter
4	2026-08-06T16:35:47.7607466Z	12370547444306	31520	1	main.initialize-component.complete
5	2026-08-06T16:35:47.7612456Z	12370547450190	31520	1	main.set-visible.enter
6	2026-08-06T16:35:47.7622466Z	12370547458313	31520	1	main.handle-created
7	2026-08-06T16:35:47.8762432Z	12370548600548	31520	1	main.on-load.enter
8	2026-08-06T16:35:47.8782430Z	12370548617568	31520	1	main.load.enter
9	2026-08-06T16:35:47.9112446Z	12370548950797	31520	1	main.load.complete
10	2026-08-06T16:35:47.9132446Z	12370548971640	31520	1	main.on-load.complete
11	2026-08-06T16:35:47.9227455Z	12370549062631	31520	1	main.set-visible.complete
12	2026-08-06T16:35:47.9242448Z	12370549081671	31520	1	main.shown
13	2026-08-06T16:35:47.9352445Z	12370549192199	31520	1	main.first-idle
