1	2026-08-06T16:35:52.4822466Z	12370594659957	18680	1	application.startup.enter
2	2026-08-06T16:35:52.4947441Z	12370594784662	18680	1	application.startup.complete
3	2026-08-06T16:35:52.5122450Z	12370594959107	18680	1	main.constructor.enter
4	2026-08-06T16:35:52.6537446Z	12370596373676	18680	1	main.initialize-component.complete
5	2026-08-06T16:35:52.6542445Z	12370596378134	18680	1	main.set-visible.enter
6	2026-08-06T16:35:52.6552449Z	12370596387683	18680	1	main.handle-created
7	2026-08-06T16:35:52.7607443Z	12370597445708	18680	1	main.on-load.enter
8	2026-08-06T16:35:52.7622442Z	12370597460395	18680	1	main.load.enter
9	2026-08-06T16:35:52.7977443Z	12370597813568	18680	1	main.load.complete
10	2026-08-06T16:35:52.8002456Z	12370597838880	18680	1	main.on-load.complete
11	2026-08-06T16:35:52.8092441Z	12370597929662	18680	1	main.set-visible.complete
12	2026-08-06T16:35:52.8112442Z	12370597950205	18680	1	main.shown
13	2026-08-06T16:35:52.8232446Z	12370598068356	18680	1	main.first-idle
