1	2026-08-06T16:36:02.1142454Z	12370690979283	45428	1	application.startup.enter
2	2026-08-06T16:36:02.1262463Z	12370691097755	45428	1	application.startup.complete
3	2026-08-06T16:36:02.1402452Z	12370691241847	45428	1	main.constructor.enter
4	2026-08-06T16:36:02.2902453Z	12370692737985	45428	1	main.initialize-component.complete
5	2026-08-06T16:36:02.2907450Z	12370692744613	45428	1	main.set-visible.enter
6	2026-08-06T16:36:02.2917454Z	12370692755898	45428	1	main.handle-created
7	2026-08-06T16:36:02.4592447Z	12370694430196	45428	1	main.on-load.enter
8	2026-08-06T16:36:02.4607448Z	12370694446507	45428	1	main.load.enter
9	2026-08-06T16:36:02.5177445Z	12370695012924	45428	1	main.load.complete
10	2026-08-06T16:36:02.5197451Z	12370695034535	45428	1	main.on-load.complete
11	2026-08-06T16:36:02.5297455Z	12370695135462	45428	1	main.set-visible.complete
12	2026-08-06T16:36:02.5327454Z	12370695164372	45428	1	main.shown
13	2026-08-06T16:36:02.5452445Z	12370695291114	45428	1	main.first-idle
