1	2026-08-06T16:35:55.9112451Z	12370628950601	7740	1	application.startup.enter
2	2026-08-06T16:35:55.9212458Z	12370629051262	7740	1	application.startup.complete
3	2026-08-06T16:35:55.9332460Z	12370629171585	7740	1	main.constructor.enter
4	2026-08-06T16:35:56.0642441Z	12370630482071	7740	1	main.initialize-component.complete
5	2026-08-06T16:35:56.0647440Z	12370630486841	7740	1	main.set-visible.enter
6	2026-08-06T16:35:56.0657455Z	12370630496587	7740	1	main.handle-created
7	2026-08-06T16:35:56.1872430Z	12370631708123	7740	1	main.on-load.enter
8	2026-08-06T16:35:56.1887469Z	12370631723704	7740	1	main.load.enter
9	2026-08-06T16:35:56.2302431Z	12370632139189	7740	1	main.load.complete
10	2026-08-06T16:35:56.2322455Z	12370632159695	7740	1	main.on-load.complete
11	2026-08-06T16:35:56.2452447Z	12370632288550	7740	1	main.set-visible.complete
12	2026-08-06T16:35:56.2472445Z	12370632309832	7740	1	main.shown
13	2026-08-06T16:35:56.2602450Z	12370632441364	7740	1	main.first-idle
