1	2026-08-06T16:36:01.6217434Z	12370686055919	31404	1	application.startup.enter
2	2026-08-06T16:36:01.6317433Z	12370686155828	31404	1	application.startup.complete
3	2026-08-06T16:36:01.6467462Z	12370686307224	31404	1	main.constructor.enter
4	2026-08-06T16:36:01.7742450Z	12370687580306	31404	1	main.initialize-component.complete
5	2026-08-06T16:36:01.7747451Z	12370687585024	31404	1	main.set-visible.enter
6	2026-08-06T16:36:01.7757448Z	12370687595758	31404	1	main.handle-created
7	2026-08-06T16:36:01.8767433Z	12370688604043	31404	1	main.on-load.enter
8	2026-08-06T16:36:01.8782450Z	12370688620406	31404	1	main.load.enter
9	2026-08-06T16:36:01.9162449Z	12370689001254	31404	1	main.load.complete
10	2026-08-06T16:36:01.9177446Z	12370689017001	31404	1	main.on-load.complete
11	2026-08-06T16:36:01.9252443Z	12370689091371	31404	1	main.set-visible.complete
12	2026-08-06T16:36:01.9272443Z	12370689111891	31404	1	main.shown
13	2026-08-06T16:36:01.9397434Z	12370689236892	31404	1	main.first-idle
