1	2026-08-06T16:35:53.9462443Z	12370609299808	26476	1	application.startup.enter
2	2026-08-06T16:35:53.9577461Z	12370609413443	26476	1	application.startup.complete
3	2026-08-06T16:35:53.9727463Z	12370609564704	26476	1	main.constructor.enter
4	2026-08-06T16:35:54.1082438Z	12370610920260	26476	1	main.initialize-component.complete
5	2026-08-06T16:35:54.1087440Z	12370610926151	26476	1	main.set-visible.enter
6	2026-08-06T16:35:54.1097445Z	12370610936781	26476	1	main.handle-created
7	2026-08-06T16:35:54.2262438Z	12370612100044	26476	1	main.on-load.enter
8	2026-08-06T16:35:54.2282458Z	12370612121006	26476	1	main.load.enter
9	2026-08-06T16:35:54.2647438Z	12370612485993	26476	1	main.load.complete
10	2026-08-06T16:35:54.2672445Z	12370612511571	26476	1	main.on-load.complete
11	2026-08-06T16:35:54.2802441Z	12370612639260	26476	1	main.set-visible.complete
12	2026-08-06T16:35:54.2822443Z	12370612661616	26476	1	main.shown
13	2026-08-06T16:35:54.2947431Z	12370612785840	26476	1	main.first-idle
