1	2026-08-06T16:35:59.2767451Z	12370662604388	37684	1	application.startup.enter
2	2026-08-06T16:35:59.2867449Z	12370662702484	37684	1	application.startup.complete
3	2026-08-06T16:35:59.2987445Z	12370662825612	37684	1	main.constructor.enter
4	2026-08-06T16:35:59.4132447Z	12370663968123	37684	1	main.initialize-component.complete
5	2026-08-06T16:35:59.4132447Z	12370663972100	37684	1	main.set-visible.enter
6	2026-08-06T16:35:59.4142463Z	12370663981211	37684	1	main.handle-created
7	2026-08-06T16:35:59.5142447Z	12370664979166	37684	1	main.on-load.enter
8	2026-08-06T16:35:59.5162453Z	12370664999294	37684	1	main.load.enter
9	2026-08-06T16:35:59.5472461Z	12370665312095	37684	1	main.load.complete
10	2026-08-06T16:35:59.5487446Z	12370665327250	37684	1	main.on-load.complete
11	2026-08-06T16:35:59.5587453Z	12370665423582	37684	1	main.set-visible.complete
12	2026-08-06T16:35:59.5607443Z	12370665442694	37684	1	main.shown
13	2026-08-06T16:35:59.5697445Z	12370665537303	37684	1	main.first-idle
