1	2026-08-06T16:35:44.7567452Z	12370517403779	48240	1	application.startup.enter
2	2026-08-06T16:35:44.7712441Z	12370517549096	48240	1	application.startup.complete
3	2026-08-06T16:35:44.7817455Z	12370517655930	48240	1	main.constructor.enter
4	2026-08-06T16:35:44.8872442Z	12370518708529	48240	1	main.initialize-component.complete
5	2026-08-06T16:35:44.8877439Z	12370518716083	48240	1	main.set-visible.enter
6	2026-08-06T16:35:44.8892439Z	12370518727953	48240	1	main.handle-created
7	2026-08-06T16:35:45.0102457Z	12370519940140	48240	1	main.on-load.enter
8	2026-08-06T16:35:45.0117447Z	12370519954305	48240	1	main.load.enter
9	2026-08-06T16:35:45.0442433Z	12370520281106	48240	1	main.load.complete
10	2026-08-06T16:35:45.0467466Z	12370520302751	48240	1	main.on-load.complete
11	2026-08-06T16:35:45.0557441Z	12370520395125	48240	1	main.set-visible.complete
12	2026-08-06T16:35:45.0577455Z	12370520414365	48240	1	main.shown
13	2026-08-06T16:35:45.0697446Z	12370520533086	48240	1	main.first-idle
