1	2026-08-06T16:36:02.6312432Z	12370696151066	16396	1	application.startup.enter
2	2026-08-06T16:36:02.6412450Z	12370696247687	16396	1	application.startup.complete
3	2026-08-06T16:36:02.6537455Z	12370696372642	16396	1	main.constructor.enter
4	2026-08-06T16:36:02.7732444Z	12370697571310	16396	1	main.initialize-component.complete
5	2026-08-06T16:36:02.7737442Z	12370697577306	16396	1	main.set-visible.enter
6	2026-08-06T16:36:02.7752455Z	12370697587662	16396	1	main.handle-created
7	2026-08-06T16:36:02.8762430Z	12370698598746	16396	1	main.on-load.enter
8	2026-08-06T16:36:02.8782443Z	12370698620037	16396	1	main.load.enter
9	2026-08-06T16:36:02.9417444Z	12370699252946	16396	1	main.load.complete
10	2026-08-06T16:36:02.9442444Z	12370699278775	16396	1	main.on-load.complete
11	2026-08-06T16:36:02.9537444Z	12370699376894	16396	1	main.set-visible.complete
12	2026-08-06T16:36:02.9572451Z	12370699409023	16396	1	main.shown
13	2026-08-06T16:36:02.9717431Z	12370699555394	16396	1	main.first-idle
