1	2026-08-06T16:35:47.1632463Z	12370541469896	29312	1	application.startup.enter
2	2026-08-06T16:35:47.1762442Z	12370541602340	29312	1	application.startup.complete
3	2026-08-06T16:35:47.1857452Z	12370541697389	29312	1	main.constructor.enter
4	2026-08-06T16:35:47.2962437Z	12370542800055	29312	1	main.initialize-component.complete
5	2026-08-06T16:35:47.2967435Z	12370542806673	29312	1	main.set-visible.enter
6	2026-08-06T16:35:47.2982454Z	12370542818640	29312	1	main.handle-created
7	2026-08-06T16:35:47.4162432Z	12370544001539	29312	1	main.on-load.enter
8	2026-08-06T16:35:47.4177433Z	12370544015307	29312	1	main.load.enter
9	2026-08-06T16:35:47.4787434Z	12370544622555	29312	1	main.load.complete
10	2026-08-06T16:35:47.4807443Z	12370544645859	29312	1	main.on-load.complete
11	2026-08-06T16:35:47.4902443Z	12370544738628	29312	1	main.set-visible.complete
12	2026-08-06T16:35:47.4917444Z	12370544756490	29312	1	main.shown
13	2026-08-06T16:35:47.5032432Z	12370544870021	29312	1	main.first-idle
