1	2026-08-06T16:35:44.3017467Z	12370512856911	20384	1	application.startup.enter
2	2026-08-06T16:35:44.3182453Z	12370513017898	20384	1	application.startup.complete
3	2026-08-06T16:35:44.3312444Z	12370513151552	20384	1	main.constructor.enter
4	2026-08-06T16:35:44.4192439Z	12370514027769	20384	1	main.initialize-component.complete
5	2026-08-06T16:35:44.4197442Z	12370514034982	20384	1	main.set-visible.enter
6	2026-08-06T16:35:44.4207438Z	12370514045527	20384	1	main.handle-created
7	2026-08-06T16:35:44.5467431Z	12370515303247	20384	1	main.on-load.enter
8	2026-08-06T16:35:44.5487436Z	12370515322548	20384	1	main.load.enter
9	2026-08-06T16:35:44.5812449Z	12370515651776	20384	1	main.load.complete
10	2026-08-06T16:35:44.5842446Z	12370515682417	20384	1	main.on-load.complete
11	2026-08-06T16:35:44.5942433Z	12370515779214	20384	1	main.set-visible.complete
12	2026-08-06T16:35:44.5962437Z	12370515798979	20384	1	main.shown
13	2026-08-06T16:35:44.6112467Z	12370515949251	20384	1	main.first-idle
