1	2026-08-06T16:35:58.7977443Z	12370657812969	32340	1	application.startup.enter
2	2026-08-06T16:35:58.8072455Z	12370657910572	32340	1	application.startup.complete
3	2026-08-06T16:35:58.8227445Z	12370658065657	32340	1	main.constructor.enter
4	2026-08-06T16:35:58.9477447Z	12370659316078	32340	1	main.initialize-component.complete
5	2026-08-06T16:35:58.9482447Z	12370659320402	32340	1	main.set-visible.enter
6	2026-08-06T16:35:58.9492444Z	12370659329782	32340	1	main.handle-created
7	2026-08-06T16:35:59.0677433Z	12370660516131	32340	1	main.on-load.enter
8	2026-08-06T16:35:59.0692435Z	12370660531925	32340	1	main.load.enter
9	2026-08-06T16:35:59.1107450Z	12370660942579	32340	1	main.load.complete
10	2026-08-06T16:35:59.1127449Z	12370660963963	32340	1	main.on-load.complete
11	2026-08-06T16:35:59.1212439Z	12370661051202	32340	1	main.set-visible.complete
12	2026-08-06T16:35:59.1237449Z	12370661074645	32340	1	main.shown
13	2026-08-06T16:35:59.1337442Z	12370661177229	32340	1	main.first-idle
