1	2026-08-06T16:35:43.4257482Z	12370504093569	42488	1	application.startup.enter
2	2026-08-06T16:35:43.4372457Z	12370504211692	42488	1	application.startup.complete
3	2026-08-06T16:35:43.4502434Z	12370504339535	42488	1	main.constructor.enter
4	2026-08-06T16:35:43.5327449Z	12370505164170	42488	1	main.initialize-component.complete
5	2026-08-06T16:35:43.5332453Z	12370505169207	42488	1	main.set-visible.enter
6	2026-08-06T16:35:43.5337454Z	12370505177027	42488	1	main.handle-created
7	2026-08-06T16:35:43.6402449Z	12370506237793	42488	1	main.on-load.enter
8	2026-08-06T16:35:43.6412445Z	12370506251596	42488	1	main.load.enter
9	2026-08-06T16:35:43.6727449Z	12370506565246	42488	1	main.load.complete
10	2026-08-06T16:35:43.6747447Z	12370506584123	42488	1	main.on-load.complete
11	2026-08-06T16:35:43.6827447Z	12370506663157	42488	1	main.set-visible.complete
12	2026-08-06T16:35:43.6837446Z	12370506677338	42488	1	main.shown
13	2026-08-06T16:35:43.6952448Z	12370506790841	42488	1	main.first-idle
