1	2026-08-06T16:36:05.6037452Z	12370725877136	33864	1	application.startup.enter
2	2026-08-06T16:36:05.6167446Z	12370726005771	33864	1	application.startup.complete
3	2026-08-06T16:36:05.6302447Z	12370726139351	33864	1	main.constructor.enter
4	2026-08-06T16:36:05.7567450Z	12370727406814	33864	1	main.initialize-component.complete
5	2026-08-06T16:36:05.7572447Z	12370727410275	33864	1	main.set-visible.enter
6	2026-08-06T16:36:05.7582446Z	12370727418603	33864	1	main.handle-created
7	2026-08-06T16:36:05.8667442Z	12370728505519	33864	1	main.on-load.enter
8	2026-08-06T16:36:05.8682465Z	12370728522073	33864	1	main.load.enter
9	2026-08-06T16:36:05.9042447Z	12370728881562	33864	1	main.load.complete
10	2026-08-06T16:36:05.9057447Z	12370728896914	33864	1	main.on-load.complete
11	2026-08-06T16:36:05.9132445Z	12370728971456	33864	1	main.set-visible.complete
12	2026-08-06T16:36:05.9152443Z	12370728990892	33864	1	main.shown
13	2026-08-06T16:36:05.9257448Z	12370729096906	33864	1	main.first-idle
