1	2026-08-06T16:35:56.9337457Z	12370639174779	8856	1	application.startup.enter
2	2026-08-06T16:35:56.9442438Z	12370639281340	8856	1	application.startup.complete
3	2026-08-06T16:35:56.9577451Z	12370639417070	8856	1	main.constructor.enter
4	2026-08-06T16:35:57.0697432Z	12370640534963	8856	1	main.initialize-component.complete
5	2026-08-06T16:35:57.0702432Z	12370640539880	8856	1	main.set-visible.enter
6	2026-08-06T16:35:57.0712432Z	12370640551138	8856	1	main.handle-created
7	2026-08-06T16:35:57.1757454Z	12370641594044	8856	1	main.on-load.enter
8	2026-08-06T16:35:57.1772457Z	12370641608719	8856	1	main.load.enter
9	2026-08-06T16:35:57.2137441Z	12370641974925	8856	1	main.load.complete
10	2026-08-06T16:35:57.2157459Z	12370641993526	8856	1	main.on-load.complete
11	2026-08-06T16:35:57.2302432Z	12370642141797	8856	1	main.set-visible.complete
12	2026-08-06T16:35:57.2332442Z	12370642171447	8856	1	main.shown
13	2026-08-06T16:35:57.2492441Z	12370642330377	8856	1	main.first-idle
